Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU60,OUT049,2729.831706958187
FDM21,OUT013,4028.3074584591977
FDV52,OUT019,272.5923511698647
NCW06,OUT013,3065.381790201943
FDX36,OUT035,3802.6039775980153
FDT35,OUT027,4154.192171081115
NCL19,OUT010,293.3539499515784
NCD31,OUT046,2565.8724584165916
FDE53,OUT019,258.68565270028233
FDW58,OUT019,249.47760012998648
DRF48,OUT046,3060.0748157510297
FDW57,OUT035,2825.308446366727
DRH13,OUT017,1579.1235637680948
FDT33,OUT013,2688.8511775551888
DRK47,OUT027,5869.211067174586
FDY22,OUT010,309.15690012863905
FDC35,OUT019,533.2353166369714
FDO03,OUT013,3800.5456549204764
FDF24,OUT045,1367.4473801694483
FDF56,OUT018,2983.193145547426
FDD28,OUT013,853.3159561805817
FDG53,OUT027,3424.8251746202072
FDO27,OUT019,281.1737157204976
NCF54,OUT018,2820.061861355336
FDC20,OUT027,1607.0823917223584
FDU10,OUT046,674.9223696372962
DRA24,OUT018,2553.6607932767624
FDA02,OUT010,319.0097126604342
FDG10,OUT017,853.3159561805817
FDW39,OUT010,500.8366885394857
FDP04,OUT019,176.7152749831286
NCM55,OUT013,3060.0748157510297
FDG47,OUT045,4053.2289754089634
NCU41,OUT017,3065.381790201943
NCK31,OUT017,738.3679427371874
FDZ46,OUT045,1589.1770388563486
FDU13,OUT027,3835.469207030025
NCF19,OUT045,693.3917787914266
NCJ43,OUT013,2825.308446366727
NCJ05,OUT045,2491.6383241613667
FDS04,OUT027,3416.0830291209695
FDX28,OUT010,208.96320460262154
FDB41,OUT027,1104.2778955700817
FDG53,OUT046,2064.293684099595
FDL15,OUT010,332.76049715878975
FDQ08,OUT049,989.0759843879781
DRN36,OUT013,1529.0928065298046
FDI46,OUT013,4014.6277841675264
FDG16,OUT027,5607.312702827027
FDV32,OUT013,1024.862626820625
FDF44,OUT010,250.03664521806002
FDK04,OUT018,853.3159561805817
NCA41,OUT013,3065.381790201943
FDD51,OUT017,674.9223696372962
NCZ53,OUT045,3060.0748157510297
FDP01,OUT027,3910.279647576749
FDY25,OUT049,3030.430223200707
FDB17,OUT018,2967.02665403198
NCV54,OUT018,1999.5758136413185
FDJ32,OUT017,1040.0911797117483
FDA37,OUT049,2011.870117364422
FDG35,OUT035,2825.308446366727
NCM05,OUT018,3871.39975219597
FDG45,OUT046,3708.3228055931004
FDH28,OUT013,674.9223696372962
NCE18,OUT049,3999.5088736427574
FDH38,OUT045,1946.6745736645537
FDR56,OUT013,3065.381790201943
FDH17,OUT027,2587.769660420585
FDD39,OUT049,3735.9943655833326
FDB41,OUT049,693.3917787914266
NCR53,OUT046,3782.445057404425
FDX46,OUT017,853.3159561805817
FDV28,OUT049,674.9223696372962
FDA08,OUT018,2565.8724584165916
FDH45,OUT017,674.9223696372962
NCS38,OUT010,272.7832897407389
FDD40,OUT010,535.0821936846339
DRM59,OUT035,2491.6383241613667
NCJ43,OUT018,2820.061861355336
NCN29,OUT013,693.3917787914266
NCC19,OUT045,3065.381790201943
FDR56,OUT035,3065.381790201943
FDZ43,OUT049,3871.2256482517328
FDJ32,OUT010,163.3761185601129
DRH03,OUT017,1516.4746107245558
NCZ54,OUT035,2553.6607932767624
FDE26,OUT017,2460.1690630637227
FDS03,OUT045,1040.0911797117483
DRZ24,OUT019,301.14419094530507
FDO48,OUT027,5507.282393374922
FDW39,OUT049,2825.308446366727
NCK05,OUT049,1024.862626820625
NCK30,OUT017,4020.4803968509195
FDT27,OUT018,3591.1338642212427
FDS08,OUT019,417.4908703645451
NCJ19,OUT049,853.3159561805817
FDC58,OUT045,674.9223696372962
DRE37,OUT013,3060.0748157510297
FDW02,OUT035,2023.3795426691818
FDJ02,OUT010,349.6325162940794
FDX09,OUT045,2847.2480248180755
FDT31,OUT010,512.0895995071287
FDI24,OUT049,2847.2480248180755
FDY09,OUT045,2825.308446366727
FDV28,OUT045,674.9223696372962
DRM47,OUT049,3065.381790201943
FDT52,OUT019,561.3364110165016
FDI48,OUT018,816.6703812539176
FDY55,OUT017,4036.117763276868
FDU48,OUT013,2044.8215705645284
FDN25,OUT045,853.3159561805817
FDP20,OUT049,2023.3795426691818
FDJ15,OUT013,3060.0748157510297
FDD04,OUT018,2059.905861303644
FDY58,OUT045,3795.7456128564395
FDR37,OUT018,3054.8282307396385
FDF44,OUT013,2044.8215705645284
FDD32,OUT045,1402.808860366851
FDR57,OUT017,2509.3081210818564
DRG39,OUT027,1602.0156903047757
FDX15,OUT017,2532.5379576716787
DRN37,OUT045,2565.8724584165916
FDW40,OUT027,3454.170463260666
FDB32,OUT049,1521.7543580797183
FDM40,OUT018,2191.746655167234
FDE39,OUT027,3119.615228884161
DRH49,OUT017,1402.808860366851
FDT46,OUT049,693.3917787914266
NCF06,OUT035,4028.779300695268
FDP07,OUT017,3065.381790201943
FDC04,OUT013,3890.936915836047
FDZ32,OUT017,1568.3260501443915
FDD50,OUT045,2744.901252354144
FDU56,OUT017,3060.0748157510297
FDV34,OUT017,1064.869155241818
NCY41,OUT013,674.9223696372962
NCK18,OUT046,2565.8724584165916
DRH25,OUT049,784.2405113237288
FDT57,OUT046,3848.6354090721566
FDV56,OUT018,1579.1235637680948
FDV12,OUT045,1529.0928065298046
FDN52,OUT017,1470.3563997526635
FDX38,OUT035,693.3917787914266
FDE47,OUT018,2011.870117364422
NCO07,OUT013,3701.809699990531
FDV09,OUT027,3973.148770893736
FDZ23,OUT019,500.0527323737468
DRH51,OUT018,1467.0425642200385
NCY54,OUT045,2825.308446366727
DRG49,OUT013,3869.2111098860455
NCC19,OUT049,3065.381790201943
NCV53,OUT045,3871.2256482517328
FDZ47,OUT019,246.96400451961878
NCO26,OUT018,1925.5277494275322
NCP02,OUT045,989.0759843879781
NCW30,OUT018,3821.449105577147
NCN55,OUT046,3854.010271938387
FDB20,OUT010,171.29263084009682
DRL11,OUT013,2513.020046023198
DRD60,OUT045,3060.0748157510297
FDW14,OUT010,202.72032129293038
FDL27,OUT010,171.5622280447335
FDU09,OUT018,853.3159561805817
DRH36,OUT027,1933.0234247683945
FDP34,OUT027,3951.5973635711734
FDE04,OUT017,2847.2480248180755
FDZ57,OUT027,3386.2326869231106
FDF02,OUT010,227.448438608094
FDG28,OUT045,3890.108075228384
NCI31,OUT046,674.9223696372962
FDT43,OUT013,719.317894093028
FDU20,OUT046,2011.870117364422
FDD53,OUT013,674.9223696372962
FDW15,OUT045,2460.1690630637227
NCT53,OUT045,2553.6607932767624
NCG55,OUT027,3048.441948266371
FDD48,OUT035,1925.5277494275322
FDG47,OUT049,4063.903148148459
FDI21,OUT017,1040.0911797117483
FDT27,OUT017,3810.566606509366
DRO35,OUT013,1946.6745736645537
FDD33,OUT017,3827.7819828227102
FDC04,OUT035,3885.609507991502
FDY34,OUT013,2565.8724584165916
DRJ49,OUT049,2023.3795426691818
FDE05,OUT049,2415.6491542430495
FDU31,OUT017,3752.4672968871832
NCN19,OUT027,5196.091668013495
FDK56,OUT027,5217.057555730493
FDK58,OUT017,1563.5612928528667
NCJ42,OUT035,1563.5612928528667
FDZ34,OUT027,5521.308887013213
FDA52,OUT018,2820.061861355336
NCR29,OUT013,853.3159561805817
FDT48,OUT035,3192.739943047796
DRJ51,OUT019,559.5496240564011
NCS54,OUT046,2847.2480248180755
FDV01,OUT035,2491.6383241613667
DRG51,OUT027,4291.125102278605
NCG42,OUT013,2044.8215705645284
FDA51,OUT049,1940.848815814043
FDV19,OUT010,353.4430322644624
NCT18,OUT045,3060.0748157510297
NCS41,OUT045,3060.0748157510297
FDO03,OUT046,3789.8433842097
FDL12,OUT010,176.0790460824454
FDY37,OUT010,313.7125123318327
FDI58,OUT049,1516.4746107245558
FDT28,OUT018,2460.1690630637227
NCC42,OUT010,292.9643883982846
FDO01,OUT017,2044.8215705645284
FDJ02,OUT013,2460.1690630637227
FDQ04,OUT018,674.9223696372962
DRL47,OUT013,2011.870117364422
FDZ32,OUT035,1579.1235637680948
FDC35,OUT035,3626.549772238717
FDX14,OUT045,1070.3916858301643
FDZ35,OUT013,1568.3260501443915
FDL14,OUT013,2496.489188965866
FDO04,OUT049,853.3159561805817
DRK11,OUT017,2460.1690630637227
FDB44,OUT018,3501.1136114160604
FDZ50,OUT049,3060.0748157510297
FDI12,OUT027,2528.262844062849
FDU43,OUT017,3845.8534351573185
FDD58,OUT010,218.02790254000283
FDB27,OUT017,3065.381790201943
FDB04,OUT018,1437.7781592924373
NCO17,OUT013,1972.274100497836
FDL12,OUT017,853.3159561805817
DRJ13,OUT049,2537.8439660980566
FDD57,OUT045,1529.0928065298046
FDW19,OUT035,1668.2822621433706
DRD27,OUT018,1548.965813315958
FDH27,OUT027,3916.660925933731
NCW30,OUT027,6363.633960601292
FDR40,OUT018,1320.0960846758837
FDG05,OUT013,2513.020046023198
NCY41,OUT019,85.87354889183071
FDI38,OUT018,3326.598106982321
FDR20,OUT046,674.9223696372962
FDE09,OUT017,1589.1770388563486
FDN50,OUT019,243.55470307763818
DRF27,OUT045,2483.519857656783
DRF51,OUT013,674.9223696372962
NCO02,OUT019,172.0288214597406
FDB51,OUT027,1786.4098475925648
FDJ50,OUT013,816.6703812539176
FDN52,OUT013,1433.9726923711858
FDX14,OUT013,1289.7745049819275
FDT27,OUT019,566.7846696641543
FDV10,OUT013,674.9223696372962
FDU33,OUT046,677.0840964593292
FDU58,OUT046,3060.0748157510297
NCP42,OUT027,5547.555196973041
FDL51,OUT027,5611.529934032795
DRH15,OUT027,1081.5000078426147
FDU16,OUT017,1437.7781592924373
FDW15,OUT017,2460.1690630637227
FDQ44,OUT045,2011.870117364422
NCI06,OUT027,4974.866396310008
DRK23,OUT019,597.7184049563593
FDC28,OUT035,1589.1770388563486
NCY17,OUT019,87.08746702500251
NCV05,OUT018,2491.6383241613667
FDM34,OUT019,306.0444507305206
DRD60,OUT027,5189.630105437039
FDT38,OUT046,1437.7781592924373
FDQ57,OUT018,2443.1531943756245
FDE59,OUT027,1076.6663510050646
NCM43,OUT046,2553.6607932767624
DRI51,OUT049,2825.308446366727
NCG30,OUT017,2011.870117364422
NCK54,OUT035,1935.815664221274
FDQ16,OUT019,256.56915092521444
FDI36,OUT013,3065.381790201943
FDX16,OUT027,3873.665663032376
FDA34,OUT046,2825.308446366727
FDJ48,OUT018,3661.6763810130187
FDU47,OUT035,2059.905861303644
FDS39,OUT046,2075.280612604211
FDD11,OUT046,4003.92551345675
FDM16,OUT027,1894.2473923871821
FDU56,OUT018,3054.8282307396385
FDQ32,OUT017,2011.870117364422
DRK35,OUT013,674.9223696372962
FDA58,OUT049,3785.4813183830533
DRG48,OUT019,381.0148220201292
FDT59,OUT010,568.941154740131
FDQ31,OUT019,221.24647213216292
FDS51,OUT018,1040.0911797117483
FDW32,OUT027,2460.781145412246
FDI15,OUT027,5885.94944705498
NCV30,OUT017,1019.564848908194
DRG25,OUT049,3060.0748157510297
FDT02,OUT013,674.9223696372962
FDO33,OUT027,3048.441948266371
FDP38,OUT035,713.5615109503557
FDZ45,OUT035,3065.381790201943
NCA54,OUT027,4991.714006210701
FDU33,OUT017,687.6772909760657
FDN58,OUT017,3810.566606509366
FDI05,OUT045,1107.0275138306988
FDM57,OUT019,206.27203208805457
NCS42,OUT027,2534.345914788124
FDB57,OUT045,3785.917418496346
FDC03,OUT045,3065.381790201943
FDZ58,OUT013,2011.870117364422
NCK29,OUT045,2011.870117364422
NCR53,OUT045,3782.445057404425
FDE26,OUT027,3885.6566061283834
FDU52,OUT049,2491.6383241613667
FDE41,OUT027,2395.3491386459027
FDU38,OUT018,3054.8282307396385
FDA52,OUT017,2825.308446366727
FDW46,OUT046,1040.0911797117483
DRI59,OUT035,3796.8280748199613
FDT38,OUT035,1433.9726923711858
FDL33,OUT018,3060.1352051905524
FDQ01,OUT027,6339.258992144957
FDJ08,OUT046,3060.0748157510297
FDQ47,OUT049,674.9223696372962
NCZ18,OUT013,4000.24476675199
FDE29,OUT017,975.5788964323647
FDF10,OUT027,3827.931031849464
FDC48,OUT049,1402.808860366851
FDY58,OUT013,3806.4478835672157
NCX30,OUT010,624.185746954627
FDV11,OUT013,2847.2480248180755
FDT46,OUT046,693.3917787914266
DRD01,OUT019,160.70189572731616
FDQ11,OUT013,4064.8846404321735
NCM41,OUT017,1516.4746107245558
NCC55,OUT013,674.9223696372962
FDG45,OUT027,5607.312702827027
NCQ54,OUT049,2688.8511775551888
FDM34,OUT045,2044.8215705645284
FDD17,OUT019,548.6803474972446
FDN38,OUT027,6193.099709233423
FDB53,OUT018,2460.1690630637227
NCL06,OUT035,4053.2289754089634
NCV18,OUT019,209.5819252504546
FDX25,OUT013,3060.0748157510297
FDB39,OUT046,853.3159561805817
FDC33,OUT049,3065.381790201943
NCO14,OUT018,677.0840964593292
FDA58,OUT027,6106.876229637968
NCQ02,OUT017,3060.0748157510297
NCR53,OUT017,3798.922388569022
FDN52,OUT046,1467.0425642200385
FDG26,OUT046,4049.2044238015355
FDE23,OUT027,1241.239597136498
DRI37,OUT013,891.0824571003196
DRH37,OUT018,2602.05000326924
FDO01,OUT035,2023.3795426691818
FDK45,OUT049,1925.5277494275322
FDP23,OUT049,3735.9943655833326
FDM33,OUT035,3740.0871459481586
FDD36,OUT017,2011.870117364422
FDL56,OUT017,1433.9726923711858
FDT27,OUT010,567.5130858892948
FDG52,OUT017,674.9223696372962
NCL42,OUT035,3853.530893255408
DRJ24,OUT046,3060.0748157510297
FDV38,OUT046,809.8037567100899
FDT35,OUT045,2734.5296057750293
FDY51,OUT045,3713.3181347416157
FDC37,OUT017,1568.3260501443915
NCP43,OUT013,3036.0647583741193
FDO33,OUT045,1699.9231849027037
FDW04,OUT018,2044.8215705645284
NCC31,OUT046,2491.6383241613667
FDK22,OUT049,3709.324605132021
FDJ50,OUT017,853.3159561805817
FDV13,OUT017,1486.1411843470219
DRL60,OUT017,2475.2139101510083
FDW03,OUT017,1568.3260501443915
FDY27,OUT035,2847.2480248180755
FDB39,OUT027,1602.0156903047757
FDU59,OUT045,2548.898653621151
FDZ57,OUT049,2044.8215705645284
FDO21,OUT049,3779.6126985066167
FDS43,OUT018,3054.8282307396385
FDU28,OUT010,524.110172765566
FDC51,OUT010,246.74003321198586
FDW16,OUT010,205.2430699573828
FDP32,OUT010,248.67758819908727
FDB60,OUT019,486.67022011630195
NCQ30,OUT046,2011.870117364422
FDD26,OUT049,3060.0748157510297
FDI44,OUT045,1295.5811849393328
DRH23,OUT046,853.3159561805817
FDO44,OUT046,1658.5907777167606
FDG04,OUT046,3060.0748157510297
FDM32,OUT027,2563.5656855933967
FDM09,OUT013,2729.831706958187
FDZ47,OUT013,1538.826400754803
FDM40,OUT027,3505.009983223781
FDY48,OUT017,1553.9251670122892
NCM30,OUT045,674.9223696372962
FDX36,OUT010,551.655659359019
DRF03,OUT017,674.9223696372962
FDN51,OUT049,4048.251029489102
FDM57,OUT049,1402.808860366851
FDB35,OUT049,1516.4746107245558
FDY13,OUT027,2236.3095229978658
FDA37,OUT017,2011.870117364422
NCX53,OUT017,2064.293684099595
FDD59,OUT018,1339.557355433593
FDX10,OUT019,86.26693491194328
FDC03,OUT018,3060.1352051905524
FDW43,OUT035,3797.6251893539215
FDW10,OUT046,2825.308446366727
FDY14,OUT027,6204.663083041528
FDV43,OUT045,682.414463618343
FDO40,OUT013,2460.1690630637227
FDP46,OUT027,2544.1189478532433
NCE43,OUT019,396.93392964982786
FDD05,OUT035,2011.870117364422
FDJ60,OUT010,418.94112465736646
DRE27,OUT018,1529.0928065298046
FDO11,OUT035,4035.524749509865
DRG11,OUT027,2638.5987773429574
FDK33,OUT010,562.9274886523533
DRM23,OUT045,2773.709564349756
FDJ02,OUT027,3982.110169695415
NCZ05,OUT045,1568.3260501443915
NCL30,OUT013,2011.870117364422
FDZ19,OUT018,2820.061861355336
FDM45,OUT049,2011.870117364422
FDO36,OUT046,2928.2593303713934
NCK31,OUT045,696.1963922022425
DRJ37,OUT045,2491.6383241613667
FDP24,OUT018,2011.870117364422
FDF46,OUT013,1940.848815814043
FDX46,OUT019,160.38333514219778
NCL18,OUT045,3065.381790201943
FDJ26,OUT013,3714.096443026305
FDJ07,OUT045,1940.848815814043
FDY15,OUT013,2491.6383241613667
DRG01,OUT045,1090.9311917911357
FDF58,OUT045,1040.0911797117483
FDZ14,OUT019,275.36598018077524
FDP31,OUT049,1040.0911797117483
FDH45,OUT013,674.9223696372962
FDA09,OUT010,433.18903671676793
FDW31,OUT035,3069.7993356053507
FDA57,OUT046,674.9223696372962
NCE55,OUT035,2842.2477455277717
FDC17,OUT019,552.0037413003661
FDC59,OUT013,1040.0911797117483
FDA22,OUT013,2688.8511775551888
FDK52,OUT035,3791.850971224333
NCM26,OUT046,2483.519857656783
NCT53,OUT035,2632.567187682314
FDW45,OUT018,2460.1690630637227
NCI18,OUT035,3768.702042183001
FDE38,OUT018,2565.8724584165916
FDF08,OUT019,221.24647213216292
FDY58,OUT010,566.7212137987325
FDF58,OUT019,169.01688836720496
FDX39,OUT017,3701.809699990531
FDB44,OUT049,3708.3228055931004
FDF28,OUT013,2011.870117364422
FDE39,OUT013,1946.6745736645537
FDT37,OUT018,3803.744879678049
FDZ45,OUT017,3154.5244717291307
FDO40,OUT035,2470.3968793004765
FDM57,OUT027,2445.890035399167
DRG36,OUT017,2825.308446366727
FDY36,OUT010,187.48819407480386
DRL60,OUT027,3984.4946703055775
FDS25,OUT019,260.6725713023524
DRF49,OUT027,3041.7233277587266
FDP16,OUT045,3885.130129308523
FDS60,OUT049,3030.430223200707
FDU15,OUT027,1079.0848475845203
FDK43,OUT046,2017.4908421071136
FDN25,OUT046,853.3159561805817
FDE53,OUT049,1568.3260501443915
FDB22,OUT013,2496.489188965866
FDE39,OUT017,2005.7127628624478
FDX35,OUT035,3802.6039775980153
NCG54,OUT049,2729.831706958187
FDH27,OUT035,2460.1690630637227
NCK42,OUT013,3701.809699990531
FDS25,OUT049,1589.1770388563486
FDI10,OUT018,2820.061861355336
FDU35,OUT035,1548.965813315958
FDI04,OUT017,3158.5880812235055
DRK23,OUT035,4021.140889770096
FDB53,OUT019,360.5289814546938
FDY02,OUT049,4070.4451940465415
FDM60,OUT035,674.9223696372962
NCJ31,OUT010,578.5285006449773
DRP35,OUT017,2011.870117364422
NCQ30,OUT018,2011.870117364422
DRL11,OUT010,352.2675218497295
FDU01,OUT013,3060.0748157510297
FDR39,OUT035,3023.7871060182433
FDO08,OUT046,2565.8724584165916
FDC02,OUT045,4079.850265542216
NCZ29,OUT035,2023.3795426691818
FDF29,OUT010,266.546575161259
FDZ23,OUT017,3060.0748157510297
NCU53,OUT018,2565.8724584165916
NCW30,OUT013,4044.6358498572145
NCM26,OUT027,4051.0701290003076
FDV50,OUT027,3269.593528175003
FDW15,OUT049,2460.1690630637227
FDI35,OUT027,5154.83457546173
FDO11,OUT017,4041.8103804066486
FDN48,OUT046,1516.4746107245558
NCA17,OUT049,2460.1690630637227
NCN54,OUT013,1295.5811849393328
FDP22,OUT013,693.3917787914266
NCB54,OUT035,2011.870117364422
FDD08,OUT045,674.9223696372962
DRM48,OUT010,85.62835780597035
FDG41,OUT027,2963.3925582265256
FDE44,OUT027,1283.9920062626763
FDE26,OUT035,2415.6491542430495
NCS38,OUT013,1925.5277494275322
NCJ54,OUT018,3563.965743024624
FDI40,OUT019,242.26008844010093
FDN45,OUT018,3528.471865339403
FDU43,OUT046,3860.87283946564
FDI04,OUT010,502.630683027255
NCC07,OUT018,1568.3260501443915
NCC07,OUT019,252.120764639687
NCD18,OUT045,3795.7456128564395
FDU55,OUT035,4070.444351722309
FDX59,OUT035,674.9223696372962
FDR52,OUT049,3060.0748157510297
NCP17,OUT013,1040.0911797117483
FDQ32,OUT045,2011.870117364422
NCT17,OUT049,3060.0748157510297
FDO10,OUT049,853.3159561805817
FDE32,OUT049,674.9223696372962
FDN44,OUT045,2532.5379576716787
FDH02,OUT035,1481.6144562009933
FDK60,OUT013,1538.826400754803
FDS24,OUT019,232.31449169931264
FDL03,OUT010,573.943934905106
FDB46,OUT027,5588.750327715456
FDO48,OUT049,3805.2792241559773
FDZ39,OUT049,1568.3260501443915
FDT02,OUT027,1076.6663510050646
FDC50,OUT013,1524.8308923780028
FDP39,OUT035,719.317894093028
DRG15,OUT018,966.4424426090387
FDP10,OUT018,1568.3260501443915
FDF53,OUT027,5119.666860480221
FDN34,OUT045,2773.709564349756
FDK02,OUT045,2011.870117364422
FDC23,OUT045,2825.308446366727
FDJ10,OUT019,304.71924606335403
FDE53,OUT035,1583.8082255299637
FDR25,OUT035,4103.180464352019
FDW50,OUT046,2565.8724584165916
FDS09,OUT049,719.317894093028
FDW49,OUT010,457.9677289322114
FDU51,OUT046,2933.7948536110566
FDF28,OUT018,2011.870117364422
NCY30,OUT018,2967.02665403198
FDD44,OUT045,4056.0613343067726
FDX09,OUT017,2847.2480248180755
NCF30,OUT013,2011.870117364422
FDZ50,OUT019,508.9084597426874
FDW37,OUT013,1486.1411843470219
FDD11,OUT049,4009.7781261401433
DRH39,OUT018,1133.4077946706666
FDA36,OUT049,3060.0748157510297
NCG43,OUT049,1516.4746107245558
FDF02,OUT035,1568.3260501443915
FDP57,OUT027,2631.8294024584525
NCE42,OUT017,3801.4699376473545
NCR38,OUT027,6224.601503580671
FDP03,OUT019,299.13132647901887
FDO51,OUT035,674.9223696372962
NCQ42,OUT046,2023.3795426691818
NCM41,OUT046,1503.1623426644096
FDH48,OUT027,2433.4001237777156
DRF60,OUT046,3822.913734053059
FDJ27,OUT035,1553.9251670122892
FDQ14,OUT013,2470.3968793004765
FDN27,OUT017,1963.9839568700118
NCQ02,OUT046,3060.0748157510297
FDJ33,OUT049,2011.870117364422
FDP07,OUT027,5553.374819439373
DRE01,OUT049,3839.6272545228508
FDU36,OUT045,1538.826400754803
FDL28,OUT017,3838.0471196203307
NCX53,OUT046,2064.293684099595
FDZ39,OUT013,1568.3260501443915
NCP42,OUT013,3065.381790201943
FDJ14,OUT035,1363.4349944536286
FDK04,OUT049,853.3159561805817
NCC19,OUT017,3065.381790201943
FDS09,OUT018,738.3679427371874
FDZ02,OUT046,1538.826400754803
FDD35,OUT018,2011.870117364422
NCY42,OUT017,2415.6491542430495
FDB05,OUT045,3875.725057812848
FDF20,OUT035,3065.381790201943
NCO41,OUT018,1529.0928065298046
FDC40,OUT027,2245.208439888288
FDV58,OUT045,3065.381790201943
FDZ57,OUT045,2044.8215705645284
DRM35,OUT046,2959.110967200212
DRN36,OUT018,1524.8308923780028
FDQ13,OUT046,1402.808860366851
DRO35,OUT010,257.8590218792386
NCD43,OUT035,1568.3260501443915
FDA51,OUT018,1925.5277494275322
NCX17,OUT027,6116.111767673973
NCZ17,OUT049,674.9223696372962
FDR11,OUT027,4017.022656390148
FDW34,OUT049,3854.010271938387
FDN50,OUT017,1516.4746107245558
FDS09,OUT046,693.3917787914266
FDS48,OUT018,2470.3968793004765
FDL44,OUT049,2553.6607932767624
DRF48,OUT018,3054.8282307396385
FDA14,OUT018,2460.1690630637227
NCD30,OUT049,1529.0928065298046
FDI16,OUT017,719.317894093028
NCG06,OUT035,4053.2289754089634
DRZ24,OUT035,2011.870117364422
NCS17,OUT045,1529.0928065298046
FDB37,OUT045,3880.631562071641
FDE10,OUT035,2044.8215705645284
FDC57,OUT045,3065.381790201943
FDM12,OUT018,3054.8282307396385
FDE24,OUT049,2059.905861303644
FDW22,OUT045,3744.416341630093
DRD01,OUT027,1522.801948810395
NCZ18,OUT027,6507.514694445367
FDN49,OUT045,674.9223696372962
FDR22,OUT035,1925.5277494275322
FDV08,OUT019,92.9378575354886
FDY39,OUT046,3060.0748157510297
FDV36,OUT049,2011.870117364422
FDO60,OUT045,682.414463618343
FDU04,OUT027,3251.671377369325
FDR20,OUT027,1241.239597136498
FDW19,OUT019,258.3702169843128
FDU40,OUT049,3065.381790201943
FDK15,OUT045,1529.0928065298046
DRF15,OUT035,2475.2139101510083
FDQ25,OUT017,2825.308446366727
FDI48,OUT019,155.6583672202814
FDS49,OUT046,1295.5811849393328
FDV22,OUT046,2522.77450146777
NCV42,OUT046,1589.1770388563486
FDX26,OUT046,3060.0748157510297
FDI33,OUT018,1486.1411843470219
FDZ14,OUT049,2011.870117364422
FDG10,OUT013,853.3159561805817
FDM38,OUT018,699.0993534491489
FDG26,OUT027,6204.011757627058
FDH46,OUT035,1553.9251670122892
FDN13,OUT018,1538.826400754803
FDU57,OUT035,2460.1690630637227
NCI06,OUT046,2972.2732390433703
FDM38,OUT045,805.9343680140021
NCG42,OUT010,290.6309408018232
FDL39,OUT045,2977.8682596000513
FDT31,OUT019,494.21582271175816
FDV59,OUT013,3746.696636294109
FDB49,OUT035,1548.965813315958
FDD58,OUT049,1553.9251670122892
DRN59,OUT046,687.6772909760657
FDX48,OUT049,2491.6383241613667
FDQ11,OUT049,4054.182369721397
FDY12,OUT049,805.9343680140021
FDQ11,OUT045,4054.182369721397
DRI11,OUT017,1940.848815814043
FDY32,OUT027,4004.851060727746
FDS51,OUT045,983.342310780081
FDR19,OUT010,312.3797674500526
DRB13,OUT018,3054.8282307396385
FDS21,OUT035,1024.862626820625
FDQ40,OUT045,2825.308446366727
NCE55,OUT013,2825.308446366727
FDX43,OUT027,4126.762910182954
FDS12,OUT049,2011.870117364422
DRK01,OUT027,2591.2832177712467
FDN25,OUT017,853.3159561805817
FDB60,OUT046,3065.381790201943
FDQ13,OUT017,1402.808860366851
DRK13,OUT045,3065.381790201943
DRF25,OUT018,674.9223696372962
NCD42,OUT019,84.25142538125061
FDW25,OUT045,1424.7608494936787
NCV29,OUT027,5004.72338945832
NCK42,OUT035,3691.107429279755
DRJ13,OUT027,4051.034065245249
DRD15,OUT017,3838.0471196203307
FDM27,OUT045,2509.3081210818564
FDZ50,OUT018,3054.8282307396385
FDC04,OUT046,3885.609507991502
FDF50,OUT049,3065.381790201943
FDP15,OUT045,4014.3962832797315
FDK46,OUT035,4053.2289754089634
FDZ56,OUT018,2729.831706958187
FDY60,OUT049,2225.567435933857
FDB10,OUT035,3822.913734053059
FDR57,OUT045,2496.489188965866
FDU58,OUT049,3060.0748157510297
FDH02,OUT046,1481.6144562009933
FDP48,OUT013,3060.0748157510297
FDI46,OUT035,4003.92551345675
FDW56,OUT013,3065.381790201943
NCM19,OUT010,273.24413482797075
FDS50,OUT027,5689.92292916753
FDK24,OUT013,677.0840964593292
FDO36,OUT017,3017.885779046861
FDK45,OUT027,3048.441948266371
NCL05,OUT045,677.0840964593292
FDL32,OUT018,1925.5277494275322
FDA28,OUT049,2011.870117364422
FDY36,OUT018,1073.7766100526342
FDP32,OUT018,2023.3795426691818
FDL50,OUT046,2011.870117364422
DRC24,OUT049,2475.2139101510083
NCS18,OUT017,1583.8082255299637
FDD16,OUT017,1090.9311917911357
NCV18,OUT013,1424.7608494936787
FDX07,OUT046,3060.0748157510297
NCZ05,OUT027,2631.8294024584525
NCI31,OUT013,674.9223696372962
FDK14,OUT049,1402.808860366851
NCR06,OUT045,674.9223696372962
NCF54,OUT049,2825.308446366727
DRG23,OUT010,372.378606313192
FDD53,OUT046,674.9223696372962
NCM31,OUT027,3416.0830291209695
FDT16,OUT017,4095.530482172854
FDR40,OUT035,1295.5811849393328
DRG25,OUT017,3060.0748157510297
FDT10,OUT035,983.342310780081
FDY32,OUT013,2553.6607932767624
FDN50,OUT035,1516.4746107245558
FDZ35,OUT019,253.60001312171295
NCP54,OUT045,2011.870117364422
NCD07,OUT035,1684.2499344274079
FDS02,OUT018,3060.1352051905524
DRN59,OUT018,693.3917787914266
DRB24,OUT013,2496.489188965866
FDP37,OUT027,3365.774487870916
DRB01,OUT018,3054.8282307396385
FDR47,OUT046,3065.381790201943
